-0.84913796,0.42891395,0.149968,0.19224927,-0.24956845,-0.11191629,0.023721978,0.09822853
-0.20233494,0.5772155,0.28716242,-0.4950299,-0.15983756,0.2297673,-0.18620835,-0.08492428
0.114691556,-0.115146235,-0.10744406,-0.107725725,0.44730863,0.006925398,-0.15329364,-0.24334389
-0.34571663,0.51665276,0.39808786,-0.30586502,-0.2912511,0.13877675,-0.17828906,-0.15216093
-0.9736025,0.33138072,0.24179053,0.14003275,-0.3391442,-0.04879131,-0.58300173,0.18082866
0.033942915,0.20712657,0.2494476,-0.2109418,0.08460802,0.13785958,0.1988171,-0.2855551
-0.74931353,0.1885365,0.35141462,0.35830998,-0.16543947,0.13123824,0.18659699,0.19800828
-0.98530644,0.38229,0.24604474,0.084746845,-0.32418647,-0.026320834,-0.6208888,0.15423422
-0.859381,0.45295247,0.21330248,-0.045236133,-0.2799971,0.0090232575,-0.6148794,0.14535365
0.15303615,0.21609366,-0.38484964,-0.5545556,0.67142075,0.17335786,-0.41749817,-0.0058093476
-0.2134467,0.13978758,0.29392853,-0.28542855,-0.9197252,0.3488263,0.17449291,1.0047649
-0.93961346,0.38961434,0.24364182,0.07363461,-0.36408615,-0.021242904,-0.5757071,0.16234781
-0.47424597,0.43927428,0.3769807,-0.11213119,-0.35314018,0.16819474,-0.045536667,0.002808173
0.082827,0.06768402,0.18130067,-0.21597235,0.49235258,0.14045744,-0.4647214,-0.77840084
-0.18372728,0.15411936,0.2458309,-0.30979186,-0.73221326,0.2935631,0.10252379,0.71791315
-0.93875134,0.38225785,0.22836481,0.09659394,-0.29408643,-0.015631841,-0.5452388,0.15797567
-0.8429839,0.31429598,0.24238181,0.10208354,-0.31849176,0.022081045,-0.43957245,0.20912011
-0.4586585,-0.03687442,0.33267322,0.15681915,0.2568698,0.11001378,-0.25168592,-0.052845087
-0.385298,0.34121194,0.35861188,-0.19131593,-0.48879695,0.25375965,0.031265713,0.32370412
-0.34981456,0.38899523,0.38360417,-0.21093191,-0.3529409,0.20656125,-0.025180195,0.07835723
-0.8704859,0.35866624,0.22789669,0.061740797,-0.26875693,0.025953587,-0.49581262,0.23019874
-0.1314105,0.3137929,0.22308466,-0.0041297423,-0.045027025,0.013453908,0.40157953,-0.19267781
0.6097033,-0.7300185,-0.41020384,0.49441227,-0.2935185,-0.5353358,0.28899884,-0.3420787
-0.22342202,-0.36052534,0.36299342,0.33962044,0.4024584,-0.07162541,-0.3210008,-0.41425967
0.14539905,-0.20393145,-0.2443924,0.037310865,0.67432743,-0.037744693,-0.1021648,-0.24514292
-0.8015107,0.27887622,0.26777405,0.11203584,-0.32281888,-0.0061644614,-0.44133705,0.12528084
-0.13840096,0.09697094,0.2091126,-0.2359431,-0.30325073,0.21768361,-0.1176154,0.24609943
-0.84368557,0.3015911,0.20485996,0.080020346,-0.27942806,-0.028977092,-0.559667,0.13321556
-0.44982758,0.18956175,0.3614224,0.67072666,0.6986635,-0.16004264,0.74205905,-0.053210847
-0.103542544,0.57289106,0.094015785,-0.59525895,0.11845369,0.24166165,-0.24954133,-0.110311225
-0.3841651,0.289048,0.30273917,-0.18103774,-0.4935385,0.19739535,-0.042935804,0.34759894
0.06273938,0.6235233,-0.098105066,-0.7018463,0.085321754,0.22814164,-0.2742785,0.17609212
0.09872359,0.21419284,-0.15765226,-0.5442945,0.43098646,0.21063672,-0.40924376,-0.15831661
-0.1359457,-0.28778976,0.11347498,0.2570291,-0.08657249,0.045629174,-0.0788205,0.13444613
-0.27892017,-0.06423629,0.32530627,0.12390532,-0.17652959,0.021061119,-0.32466024,-0.11617011
0.13659477,0.15169731,-0.3131384,-0.53850466,0.41778153,0.18481885,-0.38578892,0.05638564
-0.40472147,0.39049476,0.392488,-0.16809379,-0.38445872,0.14233187,-0.16028012,-0.13086753
0.20801592,0.14309436,-0.084944926,-0.35826644,-0.26057553,0.12029272,-0.14471,0.16699004
0.026291424,-0.14128919,0.30827188,-0.026237378,0.3479439,0.07369814,-0.28989676,-0.5193955
-0.07857784,0.69477814,0.009070711,-0.7027189,0.05916219,0.22735499,-0.25344735,0.053869925
-0.044735726,0.62090933,-0.014835996,-0.509402,0.2027102,0.16907446,-0.274024,0.061366364
0.10642617,0.2560404,-0.37447888,-0.46076852,0.41075766,0.099616334,-0.4122196,0.3078084
-0.35694027,0.114118434,0.18380305,0.45799804,0.67496353,-0.050831325,0.5117916,-0.008584417
-0.22228843,0.12005855,0.14816174,-0.13667436,-0.27284113,0.08699834,-0.14193843,0.08265816
-0.86357284,0.2867064,0.2264303,0.14557803,-0.3007824,-0.011721733,-0.4455853,0.18736921
-0.27973822,0.5252207,0.3031257,-0.39957616,-0.39237994,0.19804375,-0.07240712,0.042468116
0.2658881,0.35101032,-0.33396602,-0.49190244,0.7360354,0.13703208,-0.24879415,0.2081946
-0.1875634,0.09338822,0.3037543,-0.20281394,-0.7116979,0.2846668,0.15500678,0.71357214
-0.9349635,0.33553764,0.2301812,0.12273307,-0.32486248,-0.0576415,-0.55135083,0.14553565
-0.17290482,0.045750227,0.28292137,-0.16169946,-0.7781003,0.23914936,0.17849243,0.7972251
-0.60717213,0.41966358,0.43641266,0.32755613,0.26390707,-0.0009986879,0.5139697,0.15681396
-0.7970261,0.28179157,0.1458312,0.10775093,-0.23098536,-0.042231847,-0.5027409,0.15793507
0.1149245,-0.20758437,-0.03113216,0.04926984,0.54963946,-0.08236453,-0.163721,-0.5436983
0.15859361,0.26981583,-0.19290055,-0.35398087,0.68063164,0.12324793,-0.17940818,0.06046848
-0.18197934,0.2150045,0.14406177,-0.27356735,-0.17787497,0.09072872,-0.22219554,-0.08933977
0.26007605,0.15960266,-0.25644162,-0.65961796,0.5420944,0.23765974,-0.48489702,-0.24462862
-0.014561278,0.26764697,0.21637064,-0.41211885,0.18871671,0.20940264,-0.4526633,-0.48403448
0.08984095,0.022117017,0.29030824,0.048731204,0.0428391,-0.020386301,0.23961686,-0.6100169
-0.1526137,0.5775731,0.20070328,-0.52246666,0.04561568,0.2415688,-0.23426355,0.00573495
0.8517825,-0.6012498,-0.26426235,0.10397933,-0.39891398,-0.123397656,0.12534113,-0.0236347
-0.79121155,0.33531708,0.3067317,0.021422608,-0.3166516,0.04921615,-0.50588,0.1407637
-0.9351473,0.3635727,0.29080036,0.066551626,-0.3190124,0.00051093206,-0.6071064,0.16790153
-0.9501485,0.2819354,0.23543236,0.17472927,-0.34349096,-0.07656917,-0.61523664,0.13611747
0.03090798,-0.066226326,0.10838981,-0.020118462,0.5046834,-0.0061728205,-0.13988358,-0.4888213
-0.1018292,0.22539166,0.015725676,-0.4196458,-0.04341303,0.18588422,-0.29026678,0.07257001
0.22095485,0.17755869,0.1968629,-0.41294417,-0.050426263,0.19075671,-0.16871011,-0.53600615
-0.4949204,0.31507656,0.45314,0.34722102,0.22226639,0.041453376,0.60025036,-0.16946007
0.11167243,0.3391343,0.3915982,-0.43595308,-0.24238686,0.23185499,-0.003998807,-0.4373371
0.025216898,-0.0141052045,0.4295067,-0.06576531,-0.24285968,0.092738084,-0.04918256,-0.30990976
-0.3584214,0.4394916,0.43346965,-0.31160352,-0.6562733,0.2823897,0.14818153,0.39677325
-0.26679385,0.3520668,0.38127846,-0.24688157,-0.5298328,0.24002345,0.20458429,0.26025966
-0.6906913,0.45530102,0.45934612,0.3020371,0.15943229,0.053061403,0.4754477,0.20585245
-0.5794071,0.4855156,0.33007413,-0.1677962,-0.28736392,0.1341513,-0.30042496,0.00639806
-0.91031146,0.28244543,0.2877023,0.25060487,-0.3127874,0.08488835,-0.21946181,0.23138368
-0.89670235,0.36496735,0.14174983,0.10928357,-0.25743136,-0.07896035,-0.5224613,0.1944003
-0.6942218,0.21181871,0.3799793,0.116524525,-0.29536608,0.024361929,-0.4101418,0.046847478
-0.06307922,0.36483288,0.24097002,-0.3500898,0.2279329,0.20815656,-0.13429236,-0.2626862
0.5625955,-0.43335134,-0.1340351,-0.047418594,-0.42430976,0.06650022,-0.027597303,0.18662968
-0.543176,0.39283627,0.28492367,-0.18986627,-0.25255004,0.10805811,-0.41983604,-0.022381466
0.05871024,0.13618806,0.2113703,-0.15350002,0.3488182,0.09490415,-0.30756798,-0.73108953
0.13860331,-0.33988875,-0.06533091,0.050113756,0.7558916,-0.004992271,-0.3889061,-0.50557274
-0.8965992,0.36089954,0.26396263,0.0834163,-0.36539838,-0.019289218,-0.5238653,0.14348038
-0.4121596,0.32115868,0.21341598,-0.11236966,-0.5613449,0.22912653,0.071546234,0.7523577
-0.1848571,0.5703906,0.44451588,-0.38349152,-0.3983419,0.19072068,0.005488094,-0.21870378
-0.41789117,0.16700557,0.20240207,-0.13325563,-0.13680293,0.10961014,-0.48185638,-0.0018768271
-0.12194889,0.101965524,0.12723163,-0.22582011,-0.5391201,0.1832334,0.10793908,0.5052308
-0.35892636,0.41060862,0.28799686,-0.16578776,-0.5882097,0.25579125,0.24731927,0.69047225
0.06244735,-0.15676388,-0.05611387,-0.06774011,0.6798861,0.032379426,-0.31322265,-0.31042004
-0.24728186,0.2460116,0.2988511,-0.22411735,-0.5844698,0.25027117,0.20004953,0.49791023
-0.708558,0.3587708,0.2664406,0.16761883,-0.14212076,0.102537334,0.04762442,0.13205601
-0.45410714,0.26146153,0.37929437,0.56140226,0.60793793,-0.09757364,0.69206536,-0.03344375
-0.24600068,0.2340406,0.41342533,-0.23875433,-0.8429917,0.32234228,0.28854778,0.6418374
-0.08124548,-0.19815597,0.25205308,0.12389944,0.19327855,0.02964136,-0.11506777,-0.17330916
0.2445553,-0.1540101,0.17948113,-0.07193274,0.025281435,0.09732438,0.065409735,-0.3913515
0.056582008,0.02231994,0.15175106,-0.09787111,0.411333,0.060031515,-0.0522501,-0.56992394
-0.24225317,0.3676549,0.33167833,-0.2900798,-0.42559734,0.17713998,-0.046617854,0.059102613
-0.49530262,0.23245123,0.38471407,0.6144658,0.6488716,-0.1173305,0.6827107,-0.015018495
-0.43635654,0.36763728,0.3840609,-0.16150206,-0.4184042,0.17611042,-0.057516087,0.14408676
-0.7333954,0.16695063,0.3806883,0.12268297,-0.29026604,0.041924622,-0.48356044,0.11592076
-0.17740373,0.27071282,0.37195534,-0.18942328,-0.27882507,0.19958292,-0.05133777,-0.24132934
-0.7440859,0.32567528,0.19136523,0.042139173,-0.31486088,0.025350781,-0.3869025,0.22006717
-0.26454273,0.31670508,0.33396077,-0.2840655,-0.51127887,0.23949318,0.033809867,0.3183023
-0.3268803,0.39319944,0.23499142,-0.33862475,-0.31148973,0.1632247,-0.21552253,0.05245824
-0.8561135,0.3109003,0.08864394,0.10395079,-0.26843688,-0.09452095,-0.5777709,0.26013216
-0.31986362,0.3755186,0.3962573,-0.21478668,-0.36827677,0.17079914,-0.11375012,-0.10599623
-0.034223877,0.2367375,-0.073514335,-0.44031546,0.37377435,0.1883588,-0.40845236,-0.16245025
0.08127798,0.25505513,0.19437148,-0.41341564,0.28554347,0.18780506,-0.4627594,-0.61980456
0.027583268,0.43450844,0.16979404,-0.5481851,-0.043850426,0.17985383,-0.24091512,-0.3540618
0.14885044,0.30516887,-0.20514901,-0.6399252,0.51947266,0.21724865,-0.44069785,-0.11265945
-0.28855255,0.38418037,0.37954596,-0.31979197,-0.7856648,0.34981954,0.29397306,0.7897249
-0.79769945,0.2987055,0.19986652,0.1185714,-0.30953765,-0.017747566,-0.38149294,0.19922236
-0.16978095,0.119649746,0.06287334,0.19854431,0.6790488,-0.03306345,0.35316676,-0.047452483
0.75130916,-0.5853324,-0.10806407,0.14253749,-0.43309167,-0.05688773,0.10575937,0.02046086
-0.115875676,0.30853862,0.38092884,-0.29091832,-0.22310969,0.17768522,-0.062539324,-0.24365844
0.047373127,-0.0034536002,0.3177556,-0.021335302,0.2729532,0.03094252,-0.03709031,-0.5466313
-0.49540222,0.2480653,0.46437335,0.44421354,0.25076896,0.08717783,0.660086,-0.14431003
-0.6461479,0.36381558,0.44685456,0.37973735,0.19737121,-0.019541705,0.51524514,0.20921521
-0.48666275,0.21607552,0.19166617,-0.011067832,-0.4280932,0.1161052,-0.17897017,0.44714877
0.15321223,0.1058185,-0.1310473,-0.5862671,0.3125218,0.22974804,-0.47368222,-0.23547913
-0.8773226,0.40312588,0.21566842,0.03317553,-0.28548265,-0.0032750159,-0.5348835,0.17485844
0.18343855,0.29877397,0.29222676,-0.54305464,0.0011048598,0.27482972,-0.24917795,-0.5795727
-0.052690472,0.11088224,0.060668536,-0.38789356,-0.23261829,0.20145053,-0.22787602,0.20521413
0.9133788,-0.795013,-0.24541403,0.2626061,-0.46606234,-0.24111007,0.096229285,-0.056253877
-0.116959564,0.5259893,0.121324554,-0.5482006,0.1411052,0.23225269,-0.22424398,-0.12736556
0.12842697,0.3866008,0.24689524,-0.45955256,-0.10394416,0.1744005,-0.16218732,-0.40716964
-0.45717338,0.23724939,0.39010212,0.62716746,0.6624482,-0.13204888,0.7550894,-0.049173787
-0.2678293,0.31842634,0.29507574,-0.011830675,-0.11204234,0.09085127,0.119317025,-0.19354454
0.16236348,0.18231557,0.32507908,-0.2996787,-0.073331654,0.17172346,-0.04135032,-0.6061814
-0.86399806,0.32314706,0.22708663,0.10183846,-0.29280537,-0.0289103,-0.51096755,0.14486697
-0.02527132,0.29529443,0.067154475,-0.5391219,-0.10119403,0.22604586,-0.24051249,0.0073359148
-0.01955138,0.1617268,0.28020352,-0.25007397,-0.07371736,0.08377659,-0.10682966,-0.37904698
-0.8691604,0.3330067,0.1743995,0.086356826,-0.27125645,-0.04141375,-0.54382074,0.13070397
-0.8237506,0.32928553,0.2125169,0.08358642,-0.33789504,-0.019660892,-0.46877527,0.1604074
0.0737016,-0.22109306,-0.06253582,-0.016319498,0.7029478,-0.0021725385,-0.3248525,-0.39035806
0.30151242,0.009753148,0.052445963,-0.4131839,0.09725493,0.20181802,-0.26583028,-0.49626577
-0.36235502,0.4753488,0.3833601,-0.31581676,-0.48759884,0.23157713,-0.038148765,0.19736382
-0.6328909,0.2880607,0.24523047,0.16189462,-0.35634267,0.14911915,0.017509561,0.18507779
0.24677469,-0.016992114,0.09980008,-0.32229066,0.21068925,0.13505775,-0.25529972,-0.6241886
-0.82799476,0.27283803,0.24267256,0.13024203,-0.32831478,-0.0104407985,-0.43342173,0.22202405
-0.57734597,0.4226239,0.34107658,-0.12825812,-0.43810767,0.1684533,-0.15851785,0.2537659
0.020483334,0.43226936,0.081428565,-0.6604024,0.18257546,0.2500528,-0.48904705,-0.34680212
-0.0011739399,0.55614734,-0.23876888,-0.51769805,0.40180537,0.13590983,-0.36070824,0.32795835
0.074138455,0.24965571,-0.11594608,-0.6505118,0.29670534,0.24822854,-0.49195904,-0.16203758
-0.23858704,0.11979267,0.29583335,-0.23424521,-0.82708114,0.31776306,0.14375001,0.90989995
-0.21479377,0.42449185,0.4251618,-0.2807568,-0.21243155,0.15654194,-0.14715515,-0.30185685
-0.55685425,0.44526404,0.41552362,-0.13266456,-0.23447786,0.13429189,-0.27347374,-0.10686977
0.234152,-0.05534274,-0.00091394683,-0.411114,0.24290502,0.20162174,-0.4156403,-0.44090807
-0.32016942,0.20084728,0.50708896,0.05078808,-0.17702273,0.094191246,-0.0862165,-0.37080985
-0.8306138,0.38551706,0.23433566,0.08294105,-0.30368978,0.057151366,-0.278025,0.2544784
-0.6990055,0.2846685,0.19317141,0.06644165,-0.23939042,-0.0071823555,-0.37295222,0.13208653
-0.10763474,0.55375725,0.4279646,-0.19029239,-0.093272835,0.13063726,0.3609876,-0.26930204
-0.21197324,0.45080253,0.29731625,-0.40156427,-0.26050463,0.17288816,-0.2169601,-0.12958804
-0.28801224,0.38574436,0.33619842,0.11372587,0.50216395,0.053810135,0.4768538,-0.06569183
-0.15771638,0.19289851,0.48711357,0.061532017,-0.14430557,0.10339795,0.18043056,-0.41767755
-0.15291317,0.2502615,0.19279963,-0.3159575,-0.35488424,0.21438658,-0.0187809,0.21383637
-0.024513392,0.035370637,-0.0053686574,-0.13490114,0.3495115,0.059764866,-0.28358778,-0.016433498
0.10555475,0.3893415,-0.080765136,-0.41002813,0.5483767,0.13822275,-0.202313,0.009775196
-0.5157304,0.24761854,0.21762674,0.040385894,-0.013053465,0.08273917,-0.15968877,-0.088474855
-0.10892657,-0.44242716,0.3468428,0.2649473,0.34615442,-0.013608081,-0.45034662,-0.2889125
0.6090459,-0.41756308,-0.22729534,-0.028580386,-0.33475667,-0.026193723,-0.038320377,0.062950596
0.70803285,-0.64418185,-0.25509083,0.20535636,-0.3571879,-0.15093769,0.119324885,0.027084813
-0.69175357,0.40441602,0.4761416,0.39145696,0.2789376,0.0019035717,0.50369906,0.23986429
-0.47413272,0.44970733,0.48085654,-0.17801976,-0.27808073,0.17941526,-0.20325395,-0.12602527
-0.12710235,0.49417603,0.1972387,-0.4689225,-0.1658826,0.22950594,-0.08294881,0.009918158
0.29222512,0.07553754,0.08026126,-0.5072451,0.14748922,0.21202458,-0.3133199,-0.44632158
0.046631444,0.22368991,0.15294506,-0.5003818,-0.22356878,0.2184785,-0.17976138,-0.08978598
-0.1423603,0.48729107,0.3762285,-0.13235025,0.17309636,0.122398235,0.37999663,-0.23098926
-0.9146284,0.3961068,0.28641996,0.0784565,-0.2848866,-0.004688689,-0.50485486,0.13237534
0.8357033,-0.9995394,-0.62174577,0.58008516,-0.35303247,-0.6939002,0.2039017,-0.33187774
-0.79186964,0.039142985,0.2857826,0.38795862,0.19041906,0.109521136,-0.09125152,0.16940945
-0.25910056,0.42675066,0.38753393,-0.3368266,-0.7162498,0.32613468,0.28630716,0.579746
-0.7903218,0.40537018,0.3401556,-0.022427572,-0.3793033,0.05951474,-0.41000408,0.10733659
-0.42063582,0.22114578,0.37648973,0.5679932,0.64355123,-0.109197125,0.6855953,-0.07162739
0.06215436,0.38163853,-0.13619293,-0.67796683,0.31437936,0.23105806,-0.42386857,-0.10920123
-0.013959393,0.33408985,0.18547267,-0.4319026,0.24163833,0.17680639,-0.4328858,-0.5409249
-0.35355985,0.06465781,0.2450013,0.6083741,0.7216513,-0.15243693,0.61126256,-0.06555985
-0.06110444,-0.25560364,0.41763493,0.20158567,0.3623418,-0.02786813,-0.18579714,-0.5607979
-0.4317142,0.4759899,0.3604069,-0.247211,-0.5724894,0.26887625,0.15958811,0.4987414
0.29559046,0.21155688,0.26117927,-0.5235038,-0.015272129,0.2543397,-0.12605624,-0.63590133
-0.26815775,0.26035908,0.15678766,-0.30263996,-0.13910598,0.15678523,-0.36188054,-0.031911533
-0.34321868,0.4399307,0.40824687,-0.31590647,-0.7657976,0.33898202,0.2539637,0.6166543
-0.33500913,0.565283,0.32668924,-0.39111054,-0.22611381,0.17462307,-0.21411674,-0.09803284
0.015662344,0.083166,0.13155752,-0.28514978,-0.13998176,0.20077175,-0.06593097,0.20180967
-0.14399588,0.14484587,0.18043573,-0.24668752,-0.5239184,0.22443467,0.03722027,0.488736
-0.11588608,0.42533603,0.1547089,-0.5424478,-0.086183295,0.20031744,-0.336334,-0.18682835
0.18809326,-0.048938572,-0.13354833,-0.13366279,0.22561549,0.018488577,0.0048520113,-0.2256433
0.038432933,0.024149375,0.20109665,-0.113186225,0.21116814,0.1199697,-0.08242641,-0.08885372
0.1644609,0.60102636,-0.21336022,-0.661496,0.34942412,0.20043479,-0.16135778,0.1437803
0.108542785,0.13764934,-0.09276875,-0.44895917,0.56249124,0.19117339,-0.5396021,-0.35057473
-0.6971973,0.41374952,0.33222905,-0.048432987,-0.3276429,0.059292063,-0.35613433,0.029413633
-0.12869798,0.44567534,0.13767679,-0.5023644,-0.116596244,0.22266869,-0.24888557,-0.0031801395
0.13075976,0.034217466,-0.007841729,-0.30149058,-0.10123469,0.13887644,-0.14853193,-0.040492546
-0.77359295,0.26930383,0.2777043,0.06720604,-0.36188927,0.032027837,-0.40915883,0.2502066
0.07848792,0.65596837,0.12886423,-0.61433715,-0.021617064,0.19472638,-0.09368523,-0.12037083
-0.61760306,0.33102328,0.1659424,-0.012379864,-0.45028305,0.114543594,-0.1856864,0.4845432
-0.38185441,0.0609387,0.23304497,0.006888984,-0.39358112,0.074487574,-0.25623253,0.18887842
0.14888045,-0.05369504,-0.06450231,-0.3115557,-0.020957947,0.1548742,-0.19165301,0.02728243
0.19289128,-0.06933918,0.037373167,-0.27085394,0.63798195,0.1353928,-0.39437777,-0.5676678
0.26318717,-0.16481276,0.20218354,-0.16583806,0.17071572,0.109494194,-0.22195219,-0.62856674
-0.30606332,0.2958514,0.39782742,-0.27837893,-0.73462373,0.29466936,0.13909437,0.57761157
-0.7856432,0.20696287,0.16300613,0.18286715,-0.34335357,-0.097343944,-0.4664405,0.17400536
0.046425916,0.48147333,-0.2841891,-0.5743577,0.3372472,0.16120121,-0.31810018,0.21259508
0.1390467,0.6859603,-0.2939352,-0.587027,0.25825828,0.1514416,-0.23633958,0.58502823
-0.5799095,0.370347,0.32978687,-0.13230044,-0.51576215,0.11737716,-0.2554231,0.1925064
-0.8009946,0.38253632,0.2824318,-0.049945917,-0.37845007,0.07323322,-0.52765447,0.24334009
-0.29060605,0.4962617,0.3846517,-0.34641463,-0.5463078,0.21916303,0.056004994,0.10699377
-0.18692656,-0.015356137,0.09353929,-0.07122616,-0.31766897,0.0665026,-0.25952595,0.23154786
-0.13538615,0.21780601,0.35964474,-0.23506849,-0.06432094,0.15318881,-0.29913473,-0.37274578
-0.8187827,0.36163116,0.26561764,0.063565545,-0.32458803,0.0015415304,-0.45182467,0.11248119
-0.86690784,0.19316614,0.24166243,0.18416491,-0.1815115,-0.03659253,-0.57303023,0.15454392
-0.9315736,0.34533566,0.26075596,0.102368414,-0.36353767,-0.0002539038,-0.5328265,0.21281734
-0.4911864,0.390215,0.3222415,-0.14204593,-0.6197457,0.22673762,0.11533062,0.62037766
0.14720677,0.079630025,0.056765854,-0.40523666,-0.2594818,0.19864404,-0.064277634,0.017001674
0.054160636,0.02525402,0.34368676,-0.024542827,0.0772483,0.05266747,0.15505525,-0.4197439
-0.26991192,0.506242,0.382531,-0.35524526,-0.53709924,0.26166153,0.15044944,0.22366872
-0.13028811,0.38763615,0.31540132,-0.25889987,-0.28901514,0.15491302,0.15188399,-0.11536515
-0.26467368,0.45950326,0.36036935,-0.32386303,-0.626993,0.27460876,0.27991015,0.45971757
-0.9046338,0.31199536,0.28619385,0.14298442,-0.2603956,0.0008550785,-0.50467885,0.16355938
0.18894514,-0.12189117,-0.06542976,-0.11372123,0.61300224,0.035836115,-0.22379395,-0.32927194
-0.65558845,0.36695522,0.3247012,-0.028530676,-0.3296166,0.06113895,-0.33151582,-0.0009641524
-0.961941,0.36327556,0.27558565,0.09334316,-0.32853642,-0.03583673,-0.6292816,0.13738176
-0.39027542,-0.064585395,0.10329843,0.22887486,-0.16413318,-0.16011539,-0.32867986,-0.17075789
-0.055731066,0.2859971,0.38549146,-0.19280274,-0.1217767,0.13361168,-0.07208464,-0.37793195
0.12196044,0.37702143,-0.37901628,-0.55007577,0.6131415,0.14712575,-0.35345492,0.1985538
-0.22241113,0.21051738,0.25833374,-0.2263113,-0.6521037,0.2646291,0.1654224,0.6415211
0.02314207,0.63367546,-0.2141835,-0.51603603,0.17204855,0.1667799,-0.1811404,0.5172059
